Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0089/0163.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0162.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0176.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0189.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0200.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0190.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0184.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0153.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0147.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0146.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0152.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0185.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0191.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0187.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0193.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0144.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0150.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0178.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0179.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0151.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0145.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0186.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0182.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0196.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0169.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0141.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0155.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0154.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0140.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0168.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0197.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0183.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0195.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0181.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0156.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0142.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0143.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0157.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0180.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0194.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0125.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0131.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0127.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0133.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0132.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0126.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0136.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0137.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0135.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0134.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0284/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0277/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0283/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0224/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0215/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0358/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0393/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0393/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0393/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0367/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0367/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0367/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0367/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0394/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0369/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0356/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0164/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0164/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0164/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0190/0048.png, True: 1, Predicted: 0
